Id,SalePrice
2735,131390.14759037786
2736,134781.4010732087
2737,126163.03183233026
2738,139437.37188729655
2739,161205.30439756849
2740,142571.24423484295
2741,142034.35876670253
2742,146859.22614824836
2743,144155.93851556844
2744,156456.42578433565
2745,144930.67191882682
2746,140998.46382318338
2747,159053.14768490646
2748,116959.54943190102
2749,132400.75203758202
2750,142644.8185680497
2751,136783.99361500156
2752,208884.0980899926
2753,153657.04262361047
2754,240301.10318121145
2755,123486.38280559768
2756,105116.44771854703
2757,72150.74535971972
2758,92825.7193528835
2759,152352.31255129032
2760,123176.30391781927
2761,143914.16855151733
2762,143073.4458622064
2763,186743.84762465602
2764,165651.1149139273
2765,287811.2021920372
2766,130762.59622852218
2767,83353.16629266719
2768,137923.90941659897
2769,134683.6989367494
2770,159480.3538144839
2771,117742.7945778506
2772,118990.62464440876
2773,156674.36645452864
2774,133503.09947259063
2775,119090.48831011316
2776,144532.30268919936
2777,156246.75693650095
2778,129564.2476119112
2779,128801.96949341494
2780,100384.27337478066
2781,94680.82046635858
2782,94229.69590724588
2783,106341.41448013211
2784,124094.69350496183
2785,130602.89412491344
2786,78306.70849740661
2787,120565.36824949538
2788,73995.11659840138
2789,194407.24665516408
2790,88658.81601231622
2791,114888.7493496681
2792,56865.74657324379
2793,173696.8335604522
2794,103930.77220666147
2795,116092.4114982191
2796,96678.11345979456
2797,202312.28372378452
2798,110446.51685832725
2799,114120.68982840794
2800,72186.16922413395
2801,115142.35605934159
2802,138515.53402308293
2803,166713.861314276
2804,144424.7101605769
2805,102793.78660419445
2806,78582.94043035453
2807,165086.99401513863
2808,148617.3313991073
2809,137098.04504964684
2810,135229.52111379863
2811,156702.6324868913
2812,142023.23738106855
2813,162100.83159880838
2814,164910.43654856007
2815,107695.93791396571
2816,220976.67138464353
2817,162072.1237531723
2818,128747.93770481258
2819,175040.32112335254
2820,134280.06873078394
2821,114661.93831125491
2822,195710.93092788712
2823,270264.7279092934
2824,177935.95813982558
2825,156745.8093405123
2826,135285.85557758846
2827,138787.7805596224
2828,210992.68510974498
2829,200704.7212737394
2830,230209.2938596548
2831,186399.07785333248
2832,237629.27335098546
2833,308756.5811869271
2834,219377.3962935637
2835,211339.8470549025
2836,189899.19069068402
2837,161331.50006289736
2838,151533.80277553547
2839,178165.34279564477
2840,192428.55446570396
2841,203392.18259215058
2842,217669.82391203125
2843,146713.04213540888
2844,145302.5183836114
2845,122675.96481065736
2846,208168.2032970369
2847,188911.83892479018
2848,222931.46671392844
2849,204993.609861969
2850,280273.2693895565
2851,227700.3364426263
2852,224681.7500247918
2853,233402.28650524843
2854,145255.31002637165
2855,207694.88680053127
2856,201952.93432812433
2857,189092.21959135914
2858,210195.05421682433
2859,128166.42704096265
2860,121439.19879975678
2861,136625.36436798415
2862,196935.15147319113
2863,134866.72306391658
2864,252924.55213716114
2865,144438.76410562787
2866,149439.30292205958
2867,102075.65574586431
2868,103160.84152005662
2869,104982.36392041271
2870,134328.35425545386
2871,91766.64335615319
2872,54937.815890505255
2873,108763.65957464134
2874,127335.4542760058
2875,116425.53412115705
2876,167939.42262862623
2877,142078.35130460298
2878,177457.41253100897
2879,141189.70712223276
2880,100800.23689626723
2881,149011.81637601362
2882,156972.49192103933
2883,189379.91778574706
2884,198011.5991245819
2885,182272.1866705664
2886,209740.1426654455
2887,102830.48704046097
2888,132107.22631272886
2889,59758.68580886277
2890,85326.15193989039
2891,144197.65869301977
2892,58459.605598730195
2893,83865.43237451668
2894,60873.76507344629
2895,322056.7235628536
2896,290816.6450722569
2897,204438.01640031982
2898,151665.07334465822
2899,234167.72162432384
2900,151991.3046974272
2901,216646.55323045797
2902,189212.52833759997
2903,343906.61375098105
2904,368017.15995451936
2905,95012.78201162674
2906,208845.1526903393
2907,116625.96216389643
2908,133085.30882401278
2909,153603.09210742044
2910,87858.61806857296
2911,81873.53274865585
2912,139993.25669768403
2913,83929.71351000776
2914,76981.76547252983
2915,81744.65035866444
2916,82085.4578805833
2917,162520.51193000298
2918,120299.54585123727
2919,226120.370617412
